name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,9.225225225225225,2.184434413909912,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,9.32132132132132,2.205024003982544,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,9.417417417417417,2.2250094413757324,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,9.513513513513514,2.244377613067627,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,9.60960960960961,2.2631165981292725,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,9.705705705705705,2.2812142372131348,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,9.801801801801801,2.298659324645996,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,9.897897897897899,2.3154406547546387,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,9.993993993993994,2.331547737121582,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,10.09009009009009,2.346970319747925,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,10.186186186186186,2.361698627471924,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,10.282282282282281,2.375723361968994,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,10.378378378378379,2.389035701751709,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,10.474474474474475,2.4016270637512207,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,10.57057057057057,2.413489580154419,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,10.666666666666666,2.4246158599853516,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,10.762762762762762,2.4349985122680664,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,10.85885885885886,2.444631576538086,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,10.954954954954955,2.453508138656616,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,11.05105105105105,2.461623191833496,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,11.147147147147146,2.4689714908599854,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,11.243243243243244,2.475548267364502,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,11.33933933933934,2.481349468231201,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,11.435435435435435,2.4863712787628174,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,11.531531531531531,2.4906105995178223,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,11.627627627627627,2.4940648078918457,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,11.723723723723724,2.496731758117676,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,11.81981981981982,2.5,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,11.915915915915916,2.499697208404541,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,12.012012012012011,2.4999938011169434,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,12.108108108108109,2.4994993209838867,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,12.204204204204204,2.49821400642395,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,12.3003003003003,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,12.396396396396396,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,12.492492492492492,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,12.588588588588589,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,12.684684684684685,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,12.78078078078078,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,12.876876876876876,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,12.972972972972974,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,13.06906906906907,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,13.165165165165165,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,13.26126126126126,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,13.357357357357357,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,13.453453453453454,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,13.54954954954955,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,13.645645645645645,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,13.741741741741741,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,13.837837837837839,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,13.933933933933934,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,14.03003003003003,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,14.126126126126126,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,14.222222222222221,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,14.318318318318319,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,14.414414414414415,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,14.51051051051051,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,14.606606606606606,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,14.702702702702702,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,14.7987987987988,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,14.894894894894895,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,14.99099099099099,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,15.087087087087086,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,15.183183183183184,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,15.27927927927928,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,15.375375375375375,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,15.471471471471471,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,15.567567567567567,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,15.663663663663664,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,15.75975975975976,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,15.855855855855856,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,15.951951951951951,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,16.04804804804805,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,16.144144144144143,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,16.24024024024024,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,16.336336336336338,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,16.43243243243243,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,16.52852852852853,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,16.624624624624623,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,16.72072072072072,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,16.816816816816818,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,16.912912912912912,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,17.00900900900901,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,17.105105105105103,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,17.2012012012012,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,17.2972972972973,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,17.393393393393392,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,17.48948948948949,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,17.585585585585587,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,17.68168168168168,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,17.77777777777778,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,17.873873873873872,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,17.96996996996997,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,18.066066066066067,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,18.16216216216216,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,18.25825825825826,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,18.354354354354353,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,18.45045045045045,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,18.546546546546548,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,18.64264264264264,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,18.73873873873874,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,18.834834834834833,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,18.93093093093093,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,19.027027027027028,1.25,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,19.123123123123122,2.1377320289611816,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,19.21921921921922,2.1077520847320557,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,19.315315315315313,2.0780203342437744,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,19.41141141141141,2.048555850982666,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,19.50750750750751,2.019376754760742,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,19.603603603603602,1.990502119064331,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,19.6996996996997,1.9619498252868652,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,19.795795795795797,1.9337379932403564,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,19.89189189189189,1.9058847427368164,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,19.98798798798799,1.87840735912323,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,20.084084084084083,1.8513233661651611,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,20.18018018018018,1.8246500492095947,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,20.276276276276278,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,20.37237237237237,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,20.46846846846847,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,20.564564564564563,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,20.66066066066066,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,20.756756756756758,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,20.852852852852852,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,20.94894894894895,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,21.045045045045043,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,21.14114114114114,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,21.237237237237238,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,21.333333333333332,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,21.42942942942943,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,21.525525525525524,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,21.62162162162162,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,21.71771771771772,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,21.813813813813812,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,21.90990990990991,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,22.006006006006007,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,22.1021021021021,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,22.1981981981982,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,22.294294294294293,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,22.39039039039039,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,22.486486486486488,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,22.58258258258258,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,22.67867867867868,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,22.774774774774773,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,22.87087087087087,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,22.966966966966968,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,23.063063063063062,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,23.15915915915916,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,23.255255255255253,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,23.35135135135135,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,23.44744744744745,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,23.543543543543542,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,23.63963963963964,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,23.735735735735737,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,23.83183183183183,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,23.92792792792793,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,24.024024024024023,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,24.12012012012012,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,24.216216216216218,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,24.31231231231231,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,24.40840840840841,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,24.504504504504503,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,24.6006006006006,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,24.696696696696698,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,24.792792792792792,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,24.88888888888889,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,24.984984984984983,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,25.08108108108108,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,25.177177177177178,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,25.273273273273272,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,25.36936936936937,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,25.465465465465464,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,25.56156156156156,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,25.65765765765766,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,25.753753753753752,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,25.84984984984985,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,25.945945945945947,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,26.04204204204204,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,26.13813813813814,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,26.234234234234233,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,26.33033033033033,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,26.426426426426428,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,26.52252252252252,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,26.61861861861862,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,26.714714714714713,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,26.81081081081081,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,26.906906906906908,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,27.003003003003002,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,27.0990990990991,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,27.195195195195193,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,27.29129129129129,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,27.38738738738739,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,27.483483483483482,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,27.57957957957958,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,27.675675675675677,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,27.77177177177177,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,27.86786786786787,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,27.963963963963963,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,28.06006006006006,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,28.156156156156158,5.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,28.25225225225225,5.0,
