name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,52.18018018018018,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,52.27627627627628,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,52.372372372372375,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,52.468468468468465,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,52.56456456456456,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,52.66066066066066,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,52.75675675675676,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,52.852852852852855,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,52.948948948948946,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,53.04504504504504,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,53.14114114114114,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,53.23723723723724,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,53.333333333333336,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,53.429429429429426,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,53.525525525525524,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,53.62162162162162,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,53.71771771771772,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,53.813813813813816,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,53.909909909909906,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,54.006006006006004,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,54.1021021021021,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,54.1981981981982,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,54.294294294294296,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,54.39039039039039,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,54.486486486486484,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,54.58258258258258,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,54.67867867867868,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,54.77477477477478,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,54.87087087087087,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,54.966966966966964,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,55.06306306306306,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,55.15915915915916,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,55.25525525525526,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,55.351351351351354,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,55.447447447447445,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,55.54354354354354,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,55.63963963963964,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,55.73573573573574,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,55.831831831831835,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,55.927927927927925,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,56.02402402402402,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,56.12012012012012,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,56.21621621621622,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,56.312312312312315,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,56.408408408408405,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,56.5045045045045,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,56.6006006006006,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,56.6966966966967,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,56.792792792792795,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,56.888888888888886,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,56.98498498498498,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,57.08108108108108,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,57.17717717717718,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,57.273273273273276,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,57.369369369369366,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,57.46546546546546,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,57.56156156156156,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,57.65765765765766,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,57.753753753753756,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,57.849849849849846,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,57.945945945945944,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,58.04204204204204,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,58.13813813813814,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,58.234234234234236,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,58.33033033033033,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,58.426426426426424,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,58.52252252252252,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,58.61861861861862,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,58.71471471471472,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,58.81081081081081,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,58.906906906906904,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,59.003003003003,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,59.0990990990991,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,59.1951951951952,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,59.29129129129129,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,59.387387387387385,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,59.48348348348348,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,59.57957957957958,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,59.67567567567568,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,59.771771771771775,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,59.867867867867865,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,59.96396396396396,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,60.06006006006006,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,60.15615615615616,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,60.252252252252255,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,60.348348348348345,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,60.44444444444444,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,60.54054054054054,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,60.63663663663664,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,60.732732732732735,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,60.828828828828826,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,60.92492492492492,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,61.02102102102102,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,61.11711711711712,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,61.213213213213216,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,61.309309309309306,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,61.4054054054054,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,61.5015015015015,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,61.5975975975976,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,61.693693693693696,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,61.789789789789786,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,61.885885885885884,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,61.98198198198198,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,62.07807807807808,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,62.174174174174176,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,62.27027027027027,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,62.366366366366364,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,62.46246246246246,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,62.55855855855856,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,62.65465465465466,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,62.75075075075075,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,62.846846846846844,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,62.94294294294294,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,63.03903903903904,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,63.13513513513514,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,63.23123123123123,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,63.327327327327325,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,63.42342342342342,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,63.51951951951952,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,63.61561561561562,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,63.711711711711715,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,63.807807807807805,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,63.9039039039039,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,64.0,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,64.09609609609609,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,64.1921921921922,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,64.28828828828829,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,64.38438438438439,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,64.48048048048048,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,64.57657657657657,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,64.67267267267268,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,64.76876876876877,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,64.86486486486487,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,64.96096096096096,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,65.05705705705705,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,65.15315315315316,-0.5,
