name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,77.35735735735736,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,77.45345345345345,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,77.54954954954955,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,77.64564564564564,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,77.74174174174173,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,77.83783783783784,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,77.93393393393393,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,78.03003003003003,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,78.12612612612612,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,78.22222222222223,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,78.31831831831832,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,78.41441441441441,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,78.51051051051051,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,78.6066066066066,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,78.70270270270271,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,78.7987987987988,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,78.89489489489489,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,78.990990990991,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,79.08708708708708,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,79.18318318318319,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,79.27927927927928,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,79.37537537537537,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,79.47147147147147,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,79.56756756756756,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,79.66366366366367,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,79.75975975975976,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,79.85585585585585,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,79.95195195195195,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,80.04804804804805,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,80.14414414414415,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,80.24024024024024,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,80.33633633633633,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,80.43243243243244,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,80.52852852852853,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,80.62462462462463,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,80.72072072072072,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,80.81681681681681,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,80.91291291291292,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,81.009009009009,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,81.10510510510511,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,81.2012012012012,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,81.29729729729729,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,81.3933933933934,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,81.48948948948949,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,81.58558558558559,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,81.68168168168168,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,81.77777777777777,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,81.87387387387388,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,81.96996996996997,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,82.06606606606607,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,82.16216216216216,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,82.25825825825825,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,82.35435435435436,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,82.45045045045045,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,82.54654654654655,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,82.64264264264264,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,82.73873873873873,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,82.83483483483484,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,82.93093093093093,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,83.02702702702703,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,83.12312312312312,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,83.21921921921921,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,83.31531531531532,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,83.41141141141141,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,83.50750750750751,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,83.6036036036036,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,83.69969969969969,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,83.7957957957958,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,83.89189189189189,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,83.98798798798799,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,84.08408408408408,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,84.18018018018017,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,84.27627627627628,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,84.37237237237237,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,84.46846846846847,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,84.56456456456456,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,84.66066066066065,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,84.75675675675676,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,84.85285285285285,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,84.94894894894895,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,85.04504504504504,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,85.14114114114113,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,85.23723723723724,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,85.33333333333333,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,85.42942942942943,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,85.52552552552552,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,85.62162162162161,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,85.71771771771772,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,85.81381381381381,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,85.90990990990991,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,86.006006006006,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,86.1021021021021,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,86.1981981981982,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,86.29429429429429,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,86.3903903903904,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,86.48648648648648,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,86.58258258258259,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,86.67867867867868,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,86.77477477477477,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,86.87087087087087,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,86.96696696696696,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,87.06306306306307,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,87.15915915915916,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,87.25525525525525,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,87.35135135135135,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,87.44744744744744,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,87.54354354354355,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,87.63963963963964,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,87.73573573573573,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,87.83183183183183,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,87.92792792792793,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,88.02402402402403,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,88.12012012012012,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,88.21621621621621,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,88.31231231231232,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,88.4084084084084,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,88.50450450450451,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,88.6006006006006,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,88.69669669669669,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,88.7927927927928,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,88.88888888888889,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,88.98498498498499,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,89.08108108108108,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,89.17717717717717,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,89.27327327327328,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,89.36936936936937,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,89.46546546546547,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,89.56156156156156,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,89.65765765765765,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,89.75375375375376,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,89.84984984984985,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,89.94594594594595,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,90.04204204204204,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,90.13813813813813,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,90.23423423423424,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,90.33033033033033,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,90.42642642642643,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,90.52252252252252,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,90.61861861861861,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,90.71471471471472,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,90.8108108108108,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,90.90690690690691,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,91.003003003003,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,91.09909909909909,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,91.1951951951952,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,91.29129129129129,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,91.38738738738739,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,91.48348348348348,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,91.57957957957957,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,91.67567567567568,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,91.77177177177177,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,91.86786786786787,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,91.96396396396396,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,92.06006006006005,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,92.15615615615616,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,92.25225225225225,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,92.34834834834835,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,92.44444444444444,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,92.54054054054053,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,92.63663663663664,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,92.73273273273273,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,92.82882882882883,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,92.92492492492492,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,93.02102102102101,0.0,
