name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,9.60960960960961,2.2073166370391846,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,9.705705705705705,2.2181947231292725,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,9.801801801801801,2.2286815643310547,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,9.897897897897899,2.2387704849243164,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,9.993993993993994,2.248455047607422,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,10.09009009009009,2.2577292919158936,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,10.186186186186186,2.266587257385254,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,10.282282282282281,2.2754015922546387,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,10.378378378378379,2.2833900451660156,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,10.474474474474475,2.2909467220306396,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,10.57057057057057,2.2980659008026123,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,10.666666666666666,3.0547432899475098,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,10.762762762762762,3.0609748363494873,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,10.85885885885886,3.066756248474121,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,10.954954954954955,3.072084426879883,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,11.05105105105105,3.0769553184509277,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,11.147147147147146,3.0813660621643066,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,11.243243243243244,3.0853140354156494,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,11.33933933933934,3.088796377182007,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,11.435435435435435,3.0918116569519043,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,11.531531531531531,3.0943570137023926,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,11.627627627627627,3.0964298248291016,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,11.723723723723724,3.098032236099243,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,11.81981981981982,3.099161386489868,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,11.915915915915916,3.099796772003174,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,12.012012012012011,3.0999960899353027,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,12.108108108108109,3.0996994972229004,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,12.204204204204204,3.098928451538086,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,12.3003003003003,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,12.396396396396396,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,12.492492492492492,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,12.588588588588589,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,12.684684684684685,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,12.78078078078078,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,12.876876876876876,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,12.972972972972974,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,13.06906906906907,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,13.165165165165165,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,13.26126126126126,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,13.357357357357357,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,13.453453453453454,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,13.54954954954955,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,13.645645645645645,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,13.741741741741741,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,13.837837837837839,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,13.933933933933934,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,14.03003003003003,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,14.126126126126126,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,14.222222222222221,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,14.318318318318319,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,14.414414414414415,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,14.51051051051051,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,14.606606606606606,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,14.702702702702702,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,14.7987987987988,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,14.894894894894895,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,14.99099099099099,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,15.087087087087086,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,15.183183183183184,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,15.27927927927928,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,15.375375375375375,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,15.471471471471471,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,15.567567567567567,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,15.663663663663664,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,15.75975975975976,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,15.855855855855856,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,15.951951951951951,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,16.04804804804805,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,16.144144144144143,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,16.24024024024024,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,16.336336336336338,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,16.43243243243243,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,16.52852852852853,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,16.624624624624623,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,16.72072072072072,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,16.816816816816818,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,16.912912912912912,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,17.00900900900901,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,17.105105105105103,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,17.2012012012012,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,17.2972972972973,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,17.393393393393392,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,17.48948948948949,2.3499999046325684,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,17.585585585585587,1.6812106370925903,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,17.68168168168168,1.6624293327331543,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,17.77777777777778,1.643608570098877,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,17.873873873873872,1.6247602701187134,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,17.96996996996997,1.6058963537216187,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,18.066066066066067,1.5870286226272583,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,18.16216216216216,1.568169116973877,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,18.25825825825826,1.5493297576904297,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,18.354354354354353,1.5305224657058716,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,18.45045045045045,51.511756896972656,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,18.546546546546548,51.49304962158203,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,18.64264264264264,51.47441101074219,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,18.73873873873874,51.455848693847656,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,18.834834834834833,51.437381744384766,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,18.93093093093093,51.41901397705078,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,19.027027027027028,51.40076446533203,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,19.123123123123122,51.38263702392578,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,19.21921921921922,51.36465072631836,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,19.315315315315313,51.34680938720703,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,19.41141141141141,51.329132080078125,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,19.50750750750751,51.311622619628906,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,19.603603603603602,51.2943000793457,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,19.6996996996997,51.27716827392578,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,19.795795795795797,51.2602424621582,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,19.89189189189189,51.2435302734375,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,19.98798798798799,51.22704315185547,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,20.084084084084083,51.210792541503906,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,20.18018018018018,51.19478988647461,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,20.276276276276278,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,20.37237237237237,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,20.46846846846847,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,20.564564564564563,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,20.66066066066066,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,20.756756756756758,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,20.852852852852852,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,20.94894894894895,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,21.045045045045043,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,21.14114114114114,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,21.237237237237238,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,21.333333333333332,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,21.42942942942943,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,21.525525525525524,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,21.62162162162162,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,21.71771771771772,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,21.813813813813812,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,21.90990990990991,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,22.006006006006007,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,22.1021021021021,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,22.1981981981982,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,22.294294294294293,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,22.39039039039039,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,22.486486486486488,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,22.58258258258258,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,22.67867867867868,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,22.774774774774773,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,22.87087087087087,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,22.966966966966968,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,23.063063063063062,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,23.15915915915916,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,23.255255255255253,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,23.35135135135135,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,23.44744744744745,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,23.543543543543542,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,23.63963963963964,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,23.735735735735737,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,23.83183183183183,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,23.92792792792793,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,24.024024024024023,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,24.12012012012012,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,24.216216216216218,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,24.31231231231231,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,24.40840840840841,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,24.504504504504503,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,24.6006006006006,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,24.696696696696698,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,24.792792792792792,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,24.88888888888889,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,24.984984984984983,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,25.08108108108108,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,25.177177177177178,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,25.273273273273272,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,25.36936936936937,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,25.465465465465464,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,25.56156156156156,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,25.65765765765766,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,25.753753753753752,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,25.84984984984985,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,25.945945945945947,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,26.04204204204204,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,26.13813813813814,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,26.234234234234233,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,26.33033033033033,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,26.426426426426428,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,26.52252252252252,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,26.61861861861862,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,26.714714714714713,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,26.81081081081081,51.93611526489258,
