name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,21.90990990990991,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,22.006006006006007,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,22.1021021021021,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,22.1981981981982,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,22.294294294294293,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,22.39039039039039,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,22.486486486486488,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,22.58258258258258,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,22.67867867867868,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,22.774774774774773,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,22.87087087087087,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,22.966966966966968,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,23.063063063063062,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,23.15915915915916,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,23.255255255255253,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,23.35135135135135,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,23.44744744744745,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,23.543543543543542,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,23.63963963963964,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,23.735735735735737,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,23.83183183183183,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,23.92792792792793,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,24.024024024024023,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,24.12012012012012,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,24.216216216216218,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,24.31231231231231,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,24.40840840840841,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,24.504504504504503,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,24.6006006006006,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,24.696696696696698,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,24.792792792792792,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,24.88888888888889,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,24.984984984984983,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,25.08108108108108,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,25.177177177177178,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,25.273273273273272,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,25.36936936936937,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,25.465465465465464,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,25.56156156156156,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,25.65765765765766,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,25.753753753753752,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,25.84984984984985,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,25.945945945945947,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,26.04204204204204,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,26.13813813813814,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,26.234234234234233,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,26.33033033033033,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,26.426426426426428,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,26.52252252252252,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,26.61861861861862,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,26.714714714714713,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,26.81081081081081,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,26.906906906906908,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,27.003003003003002,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,27.0990990990991,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,27.195195195195193,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,27.29129129129129,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,27.38738738738739,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,27.483483483483482,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,27.57957957957958,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,27.675675675675677,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,27.77177177177177,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,27.86786786786787,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,27.963963963963963,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,28.06006006006006,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,28.156156156156158,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,28.25225225225225,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,28.34834834834835,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,28.444444444444443,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,28.54054054054054,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,28.636636636636638,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,28.73273273273273,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,28.82882882882883,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,28.924924924924923,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,29.02102102102102,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,29.117117117117118,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,29.213213213213212,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,29.30930930930931,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,29.405405405405403,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,29.5015015015015,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,29.5975975975976,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,29.693693693693692,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,29.78978978978979,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,29.885885885885887,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,29.98198198198198,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,30.07807807807808,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,30.174174174174173,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,30.27027027027027,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,30.366366366366368,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,30.46246246246246,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,30.55855855855856,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,30.654654654654653,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,30.75075075075075,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,30.846846846846848,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,30.942942942942942,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,31.03903903903904,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,31.135135135135133,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,31.23123123123123,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,31.32732732732733,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,31.423423423423422,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,31.51951951951952,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,31.615615615615614,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,31.71171171171171,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,31.80780780780781,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,31.903903903903903,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,32.0,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,32.0960960960961,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,32.192192192192195,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,32.288288288288285,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,32.38438438438438,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,32.48048048048048,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,32.57657657657658,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,32.672672672672675,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,32.768768768768766,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,32.86486486486486,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,32.96096096096096,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,33.05705705705706,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,33.153153153153156,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,33.249249249249246,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,33.34534534534534,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,33.44144144144144,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,33.53753753753754,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,33.633633633633636,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,33.729729729729726,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,33.825825825825824,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,33.92192192192192,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,34.01801801801802,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,34.114114114114116,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,34.21021021021021,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,34.306306306306304,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,34.4024024024024,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,34.4984984984985,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,34.5945945945946,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,34.69069069069069,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,34.786786786786784,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,34.88288288288288,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,34.97897897897898,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,35.07507507507508,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,35.171171171171174,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,35.267267267267265,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,35.36336336336336,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,35.45945945945946,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,35.55555555555556,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,35.651651651651655,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,35.747747747747745,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,35.84384384384384,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,35.93993993993994,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,36.03603603603604,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,36.132132132132135,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,36.228228228228225,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,36.32432432432432,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,36.42042042042042,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,36.51651651651652,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,36.612612612612615,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,36.708708708708706,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,36.8048048048048,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,36.9009009009009,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,36.996996996997,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,37.093093093093096,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,37.189189189189186,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,37.28528528528528,-1.0,
S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne_flow_in_max,S_Eolienne,flow_in_max,==,,VAR,value,mean,37.38138138138138,-1.0,
